timestamp,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
15.86442888,0,0,0,0,0,0,0,0,0,0,0,0.292,-0.484,-0.05,0.2003648869979766,-0.015962759888535166,-0.5952322464595932,0.20199035081664904,0.2314367913766921,1.0477369394451923,0.13,2.3,2.67,0.34,0.86,1.84,0.04,0.0,0.29,0.01,0.0
15.90444464,0,0,0,0,0,0,0,0,0,0,0,0.305,-0.485,-0.051,0.24794679756112747,0.07196471119626295,-0.058069191685303403,-0.13500006774687662,0.45210505666205036,1.2904263824599758,0.03,2.3,2.69,0.24,0.94,1.84,0.0,0.0,0.42,0.04,0.0
15.94446039,0,0,0,0,0,0,0,0,0,0,0,0.319,-0.468,-0.062,-0.018253878497466403,-0.02943429835860616,0.12672775826180824,-0.19845228504665738,0.19465853333047545,1.4186184590647761,0.0,2.4,2.79,0.23,0.69,1.86,0.0,0.0,0.44,0.15,0.0
15.98447615,0,0,0,0,0,0,0,0,0,0,0,0.319,-0.463,-0.066,0.1659321841621455,-0.029806984341183757,-0.5325255913216199,-0.21488793753179505,0.31090858772939567,1.879873460060607,0.0,2.41,2.9,0.31,0.54,1.7,0.0,0.0,0.5,0.21,0.0
16.0244919,0,0,0,0,0,0,0,0,0,0,0,0.327,-0.425,-0.088,-0.3562668235212576,0.04738252028913722,-0.06443799400211724,0.02604204708424485,0.30404794381544425,1.6568328347382622,0.0,2.3,3.05,0.36,0.46,1.57,0.0,0.0,0.58,0.31,0.0
16.06450766,0,0,0,0,0,0,0,0,0,0,0,0.344,-0.391,-0.107,-0.05289606387145573,-0.033575414559592655,-0.044457649657649936,0.08653231440776375,0.38945834507448096,1.9501775982994871,0.0,2.05,3.18,0.47,0.36,1.38,0.0,0.13,0.4,0.46,0.0
16.10452341,0,0,0,0,0,0,0,0,0,0,0,0.365,-0.372,-0.13,-0.06379855070929488,0.01796790534128088,-0.3683436274462149,-0.03309595354962599,0.3003863583734353,1.5211047050024318,0.0,1.83,3.23,0.65,0.23,1.24,0.0,0.4,0.21,0.79,0.0
16.14453916,0,0,0,0,0,0,0,0,0,0,0,0.373,-0.359,-0.157,-0.1711995854414451,-0.02448462947017447,0.021299088150018897,0.10505548910680046,-0.024253793928056933,1.4567153600735057,0.0,1.72,3.15,0.83,0.18,1.22,0.0,0.68,0.0,1.04,0.0
16.18455492,0,0,0,0,0,0,0,0,0,0,0,0.373,-0.342,-0.179,0.043867156294015344,0.06460690111360148,0.37052315380045137,-0.13875253934374152,0.23023850143467348,1.3727572248311315,0.0,1.69,3.13,0.9,0.26,1.29,0.0,0.85,0.0,1.14,0.0
16.22457067,0,0,0,0,0,0,0,0,0,0,0,0.375,-0.335,-0.186,-0.13994345668007577,-0.005990596439793196,-0.047250802421277036,0.182565355812859,1.4730236521527393,1.3294306722821487,0.0,1.72,3.17,0.98,0.21,1.26,0.0,0.84,0.0,1.17,0.0
16.26458643,0,0,0,0,0,0,0,0,0,0,0,0.362,-0.322,-0.204,-0.06926221500058369,-0.025167420161902,-0.0021426440329822298,0.30320091312689396,1.2758218604974492,1.0640407861159795,0.0,1.63,3.25,0.91,0.13,1.5,0.0,0.81,0.0,1.38,0.0
16.30460218,0,0,0,0,0,0,0,0,0,0,0,0.37,-0.309,-0.214,0.1272203357037439,-0.017755332801400334,0.10357970761640084,0.022962556567431052,1.3549261059765523,0.9482707201089882,0.0,1.62,3.27,0.97,0.0,1.78,0.0,0.77,0.0,1.61,0.0
16.34461794,0,0,0,0,0,0,0,0,0,0,0,0.372,-0.282,-0.235,0.020320468087626463,-0.0469215135613891,0.3357331699124316,-0.289505707840009,1.1083165831947963,1.1831071030558564,0.0,1.61,3.22,0.95,0.0,2.09,0.05,0.83,0.0,1.66,0.0
16.38463369,0,0,0,0,0,0,0,0,0,0,0,0.402,-0.234,-0.256,0.24094273089752247,-0.049344204644727364,-0.11797435000273193,0.017861199468805034,1.1636621643963379,1.3161551361679715,0.0,1.6,3.04,0.88,0.0,2.02,0.11,0.87,0.0,1.56,0.0
16.42464944,0,0,0,0,0,0,0,0,0,0,0,0.428,-0.11,-0.281,-0.23099846755484285,-0.022721307007139122,0.21452842058543256,0.21990995383767575,1.1976326276230793,0.7689747158642386,0.0,1.6,2.85,1.07,0.0,1.46,0.11,0.9,0.2,1.45,0.0
16.4646652,0,0,0,0,0,0,0,0,0,0,0,0.411,-0.081,-0.297,0.18048912109998982,0.028254508472190593,-0.141361777572596,0.06307877726765519,1.2809785162551657,0.8545205021780621,0.0,1.59,2.61,1.06,0.0,0.74,0.06,0.77,0.53,0.98,0.0
16.50468095,0,0,0,0,0,0,0,0,0,0,0,0.395,0.04,-0.324,-0.18941751555009434,-0.05297109904004656,0.09055769877824155,-0.00921120800926458,1.5832417539084336,1.1670327473158824,0.21,1.72,2.48,1.11,0.0,0.17,0.0,0.66,0.89,0.48,0.0
16.54469671,0,0,0,0,0,0,0,0,0,0,0,0.386,0.133,-0.326,-0.13577438642157616,-0.041081639592227666,-0.20072503087212779,-0.10262585275803167,2.001251348241884,1.3510759666785157,0.51,1.81,2.37,0.69,0.0,0.0,0.0,0.46,1.18,0.0,0.7
16.58471246,0,0,0,0,0,0,0,0,0,0,0,0.373,0.194,-0.288,0.0701905054024918,0.04813268963901199,0.36117791091587215,0.04738248810040885,1.919498637441825,1.3866653056648626,0.79,1.49,2.34,0.44,0.12,0.01,0.0,0.62,0.93,0.0,1.38
16.62472822,0,0,0,0,0,0,0,0,0,0,0,0.305,0.117,-0.271,0.22912619948427088,0.0333045333229842,0.41558046140763016,0.07848203146291088,1.7564430472172992,1.3469042502021304,0.73,1.22,2.28,0.32,0.12,0.01,0.0,0.66,0.76,0.0,1.63
16.66474397,0,0,0,0,0,0,0,0,0,0,0,0.326,0.253,-0.194,0.20933758325951957,-0.038010737297546636,0.509362277138922,-0.00896950123373683,1.7334506923771742,1.5663299964859156,0.62,0.96,2.23,0.29,0.12,0.01,0.0,0.78,0.47,0.0,1.07
16.70475973,0,0,0,0,0,0,0,0,0,0,0,0.326,0.256,-0.195,0.24255613948661534,-0.0027005664141372776,-0.03583222282224233,0.1682907549524181,1.7319551388439882,1.7716381471896434,0.54,1.06,2.13,0.45,0.0,0.11,0.0,0.45,0.59,0.0,0.58
16.74477548,0,0,0,0,0,0,0,0,0,0,0,0.347,0.17,-0.169,-0.051645775740359307,-0.028651037271752833,0.20129173310789295,0.21850460628725107,1.4950225224034692,1.7116699239059323,0.48,1.08,2.14,0.5,0.05,0.49,0.0,0.24,0.69,0.05,0.36
16.78479123,0,0,0,0,0,0,0,0,0,0,0,0.34,0.125,-0.126,0.08748853019930954,0.012253442966639737,-0.04968330305193688,0.06629167437895861,1.2215163475625408,1.813127552751166,0.41,1.1,2.25,0.75,0.05,1.19,0.13,0.02,0.5,0.24,0.24
16.82480699,0,0,0,0,0,0,0,0,0,0,0,0.317,0.064,-0.085,-0.08139866167723073,-0.06146749585377124,-0.36776594098119153,0.05678435756491223,1.1762916095700546,1.866719862625614,0.21,1.01,2.34,0.51,0.33,2.24,0.44,0.0,0.3,0.24,0.05
16.86482274,0,0,0,0,0,0,0,0,0,0,0,0.25,0.057,-0.051,0.46081671968593724,-0.03608893680146952,0.08191206187113359,0.11963313297337126,1.0792843828603211,1.6678107622356435,0.11,0.86,2.56,0.34,0.28,2.47,0.45,0.0,0.2,0.19,0.02
16.9048385,0,0,0,0,0,0,0,0,0,0,0,0.28,-0.013,-0.021,0.7186799106452723,-0.02107795055479128,0.11737434503999804,0.1142441119042746,0.5775561997857643,1.4165613301034239,0.0,0.77,2.66,0.0,0.34,2.23,0.32,0.0,0.43,0.0,0.0
16.94485425,0,0,0,0,0,0,0,0,0,0,0,0.288,-0.04,-0.043,0.8821209133029158,-0.010638793297466009,-0.002127680452284905,0.01832705619999929,0.733863127183048,1.3229146889032455,0.0,0.96,2.79,0.1,0.12,1.48,0.01,0.0,0.55,0.0,0.0
16.98487001,0,0,0,0,0,0,0,0,0,0,0,0.281,-0.05,-0.017,0.6487083357386999,-0.0167753111333562,0.47400891493938435,-0.049059025885697945,0.7654578092412914,1.3039025971497038,0.0,1.28,2.86,0.15,0.42,1.46,0.0,0.0,0.53,0.0,0.0
17.02488576,0,0,0,0,0,0,0,0,0,0,0,0.308,-0.073,0.005,0.8377409341725185,0.02927547221838426,0.2672829035078428,-0.3926489619655556,0.7313388634728943,1.3118819191430895,0.0,1.53,2.94,0.15,0.76,1.59,0.0,0.0,0.51,0.0,0.0
17.06490151,0,0,0,0,0,0,0,0,0,0,0,0.327,-0.054,0.007,0.4064111965422158,0.03456623941181043,-0.00955915399573799,-0.07972761947514033,1.0171947899484517,1.3675511425927236,0.0,1.6,3.08,0.17,0.91,1.75,0.0,0.0,0.53,0.0,0.0
17.10491727,0,0,0,0,0,0,0,0,0,0,0,0.337,0.008,-0.01,0.7281173875825885,-0.026228720370045727,0.3173910334118739,-0.09810961029784465,1.0709162303461088,1.5351296419801712,0.0,1.62,3.23,0.26,0.89,1.64,0.0,0.0,0.51,0.0,0.0
17.14493302,0,0,0,0,0,0,0,0,0,0,0,0.335,0.063,-0.023,0.5460148560552536,0.0007066206475188053,0.49729098584987125,-0.050984106061896003,0.9824511000174793,1.724296774211822,0.0,1.53,3.36,0.36,0.6,1.52,0.06,0.0,0.41,0.0,0.0
17.18494878,0,0,0,0,0,0,0,0,0,0,0,0.322,0.11,-0.018,0.6619516622707122,0.020217513525846866,0.05305584014414651,0.03285151571064208,1.2454351784654176,1.9060552600620897,0.0,1.4,3.45,0.45,0.52,1.48,0.16,0.0,0.38,0.0,0.0
17.22496453,0,0,0,0,0,0,0,0,0,0,0,0.32,0.155,-0.023,0.8880741602377429,0.0600849314726912,0.113328613120067,0.025822317988212596,1.0820929449761358,1.9630259382554545,0.0,1.2,3.4,0.61,0.37,1.47,0.31,0.0,0.32,0.11,0.0
17.26498029,0,0,0,0,0,0,0,0,0,0,0,0.319,0.193,-0.03,0.706020845916255,-0.04914132222613563,0.02792332335096707,-0.1704872089411814,1.2991334656219176,1.957680291775496,0.0,1.09,3.41,0.8,0.39,1.38,0.46,0.0,0.31,0.15,0.0
17.30499604,0,0,0,0,0,0,0,0,0,0,0,0.31,0.207,-0.036,0.3185887855571113,-0.004570416648162498,-0.148580015255225,0.09110550243153141,1.3903412780581152,1.966527063234737,0.0,1.23,3.47,0.96,0.46,1.21,0.47,0.0,0.37,0.15,0.06
17.3450118,0,0,0,0,0,0,0,0,0,0,0,0.296,0.162,-0.03,0.343335360822548,0.003714045829051687,0.13310083242288226,-0.11630997566648331,1.1661301211964712,1.56095005662206,0.0,1.42,3.61,0.86,0.6,1.11,0.52,0.0,0.57,0.04,0.69
17.38502755,0,0,0,0,0,0,0,0,0,0,0,0.275,0.098,-0.019,0.4262327019722151,0.12486437111681582,-0.2683284584046033,-0.032731827630935934,1.2625617346161746,1.4444199630290673,0.0,1.69,3.69,0.85,0.64,1.04,0.51,0.0,0.81,0.0,1.38
17.4250433,0,0,0,0,0,0,0,0,0,0,0,0.274,0.108,-0.026,0.8173572650787942,0.11136636306565403,0.5225669192840093,-0.12402134807387137,1.109252331745189,1.4573565811287352,0.0,1.72,3.71,0.49,0.95,1.03,0.4,0.0,1.0,0.0,1.59
17.46505906,0,0,0,0,0,0,0,0,0,0,0,0.263,0.074,-0.024,0.8874533850212782,0.07181284690599286,0.07937247012203123,-0.21027854075332378,1.6300617750453288,2.093984701012393,0.0,1.71,3.61,0.3,1.01,0.66,0.24,0.0,1.2,0.01,0.96
17.50507481,0,0,0,0,0,0,0,0,0,0,0,0.267,0.101,-0.047,0.7637024571630416,0.02092510718927402,-0.11285324200609742,-0.1445648329876484,1.539526155791245,2.332497229880956,0.0,1.65,3.56,0.29,0.99,0.43,0.17,0.0,1.23,0.08,0.27
17.54509057,0,0,0,0,0,0,0,0,0,0,0,0.271,0.164,-0.052,0.7830294012067143,0.011766417140433161,0.4164208997085728,-0.38997172908720484,0.15276976986305027,2.348556081550039,0.0,1.61,3.51,0.67,0.58,0.3,0.27,0.0,1.1,0.16,0.0
17.58510632,0,0,0,0,0,0,0,0,0,0,0,0.273,0.194,-0.05,1.1045274202385231,0.0663981884463414,-0.6238246472544654,0.26544197676538656,0.15057948503617336,2.000831715842908,0.0,1.62,3.51,0.82,0.46,0.52,0.31,0.0,0.9,0.16,0.0
17.62512208,0,0,0,0,0,0,0,0,0,0,0,0.241,0.172,-0.042,1.037479162332447,0.18379922423302797,-0.3494123080039829,-0.14604721422479677,0.18375173358247127,1.9198703251868987,0.0,1.53,3.48,0.71,0.41,0.7,0.28,0.0,0.81,0.08,0.0
17.66513783,0,0,0,0,0,0,0,0,0,0,0,0.244,0.169,-0.04,1.2646497216446113,0.15541891047042047,0.29508232090705167,-0.2984543314605315,0.4917885738135525,1.6127834184770966,0.0,1.46,3.5,0.32,0.54,0.76,0.21,0.0,0.8,0.0,0.0
17.70515358,0,0,0,0,0,0,0,0,0,0,0,0.224,0.13,-0.036,1.300269274525803,0.1028716463527766,0.5344570075979441,-0.02995113097042987,0.613396323117729,1.4279624914199331,0.0,1.44,3.53,0.14,0.48,0.77,0.2,0.0,0.79,0.0,0.0
17.74516934,0,0,0,0,0,0,0,0,0,0,0,0.229,0.111,-0.037,1.2509821582298468,0.11984177099591488,-0.3453029056878133,0.19715758683268295,0.40130685925955073,1.5857170643500016,0.0,1.56,3.53,0.05,0.54,0.74,0.27,0.0,0.77,0.08,0.0
17.78518509,0,0,0,0,0,0,0,0,0,0,0,0.247,0.138,-0.045,1.136446203011114,0.2304403213679768,0.24316334772299916,-0.12431201640075082,0.313229328230979,1.7852086349002538,0.0,1.55,3.51,0.26,0.6,0.7,0.52,0.0,0.89,0.25,0.0
17.82520085,0,0,0,0,0,0,0,0,0,0,0,0.255,0.17,-0.043,1.0883727414756308,0.15118394251677403,0.13370439593046932,0.08158520540632719,0.23800593992542868,2.009028681006263,0.0,1.55,3.42,0.54,0.55,0.69,0.69,0.0,0.86,0.44,0.0
17.8652166,0,0,0,0,0,0,0,0,0,0,0,0.262,0.186,-0.047,0.6439700309583077,0.07591395104845644,-0.16528349413517684,0.11797877958030682,0.3167857718338882,2.0705907291458443,0.0,1.47,3.39,0.79,0.61,0.63,0.78,0.0,0.83,0.53,0.0
17.90523236,0,0,0,0,0,0,0,0,0,0,0,0.251,0.184,-0.046,0.4266646863664324,-0.035021079054827646,0.2053103242467001,-0.12933692007147898,0.20572099918411313,2.203635637278412,0.0,1.49,3.33,0.75,0.61,0.6,0.65,0.0,0.81,0.53,0.0
17.94524811,0,0,0,0,0,0,0,0,0,0,0,0.264,0.173,-0.051,0.2390106729646251,0.059272039071957786,-0.2685737403401862,0.09842004626558674,0.40067290894492624,2.0053512963540476,0.0,1.35,3.26,0.66,0.6,0.53,0.69,0.0,0.93,0.82,0.0
17.98526386,0,0,0,0,0,0,0,0,0,0,0,0.277,0.172,-0.055,-0.20600472373924816,0.03508435979062793,0.2211838193806334,0.1787156586377254,0.3309365230596634,1.9330191066124238,0.0,1.12,3.04,0.5,0.56,0.61,0.68,0.0,1.06,1.15,0.0
18.02527962,0,0,0,0,0,0,0,0,0,0,0,0.285,0.189,-0.065,0.8579569466346657,0.0038762117767453842,-0.20238481585343374,0.0181279777595858,0.08327741880323872,1.8230293601987846,0.0,0.78,2.87,0.5,0.5,0.83,0.83,0.0,0.77,1.48,0.0
18.06529537,0,0,0,0,0,0,0,0,0,0,0,0.267,0.22,-0.068,1.252683126828741,-0.076029956096362,-0.35926072825976474,-0.07909669167644758,0.33386899668311176,1.8069537661086907,0.0,0.58,2.66,0.64,0.4,1.32,0.73,0.08,0.39,1.3,0.0
18.10531113,0,0,0,0,0,0,0,0,0,0,0,0.256,0.249,-0.063,0.9493835335194543,-0.03964681957485459,-0.38089124703390964,0.08616724737277383,0.34829509405166637,1.6177104125493758,0.0,0.49,2.58,0.86,0.23,1.7,0.63,0.16,0.0,1.1,0.0
18.14532688,0,0,0,0,0,0,0,0,0,0,0,0.252,0.248,-0.061,1.3884853473431655,-0.012074194550547476,-0.24489460457266476,0.1328775294445494,0.6342710377137218,1.529555658839221,0.0,0.5,2.48,0.99,0.11,1.68,0.33,0.16,0.0,0.82,0.0
18.18534264,0,0,0,0,0,0,0,0,0,0,0,0.295,0.279,-0.063,1.1727304192335128,0.04401576999528638,0.05214462307298046,0.30946963659026533,0.533641355712128,1.537969569392548,0.0,0.5,2.46,1.19,0.09,1.28,0.15,0.08,0.0,0.53,0.0
18.22535839,0,0,0,0,0,0,0,0,0,0,0,0.325,0.305,-0.065,1.371040362797529,-0.06929522830061903,-0.14077716828495462,-0.15875252519020144,0.5565677197875152,1.2944360083439128,0.0,0.53,2.45,1.37,0.09,0.93,0.0,0.01,0.0,0.23,0.0
18.26537415,0,0,0,0,0,0,0,0,0,0,0,0.329,0.33,-0.056,1.0180213073865476,-0.034723531109717355,0.1613886053963041,-0.22016779444029924,0.7688092256294045,1.3059352763827063,0.0,0.62,2.42,1.58,0.0,0.85,0.0,0.01,0.0,0.02,0.0
18.3053899,0,0,0,0,0,0,0,0,0,0,0,0.346,0.349,-0.042,0.8710033996207451,0.027657456218409898,-0.09990571715169506,0.137424367370949,0.9113944050108174,0.09636828905466305,0.0,0.72,2.41,1.47,0.0,0.86,0.0,0.04,0.1,0.24,0.0
18.34540565,0,0,0,0,0,0,0,0,0,0,0,0.351,0.361,-0.024,-0.22405541710997634,-0.06784947051832377,0.46232422641408694,0.011753785344058921,0.9725305230793304,0.08335548150359028,0.0,0.79,2.36,1.35,0.0,0.85,0.0,0.11,0.25,0.58,0.0
18.38542141,0,0,0,0,0,0,0,0,0,0,0,0.348,0.361,-0.017,0.007239933052190214,-0.011839702323799467,0.3538516394093876,-0.18450101966437,0.7921419462041231,0.12809071447499648,0.0,0.91,2.42,1.25,0.0,0.92,0.0,0.14,0.35,0.82,0.0
18.42543716,0,0,0,0,0,0,0,0,0,0,0,0.339,0.372,-0.003,-0.016643479879762956,-0.015113131672319261,0.01232992634615341,0.2486004854288435,0.93613802240772,-0.20363087635540347,0.0,1.17,2.56,1.22,0.0,1.0,0.0,0.11,0.42,0.95,0.0
18.46545292,0,0,0,0,0,0,0,0,0,0,0,0.339,0.353,0.007,-0.17476635897354043,-0.0477557458953265,-0.10406481873222873,-0.12352752719239642,1.1279847133566825,-0.030203544558299517,0.0,1.39,2.79,1.23,0.11,1.17,0.0,0.03,0.32,0.93,0.25
18.50546867,0,0,0,0,0,0,0,0,0,0,0,0.326,0.314,0.019,0.12214804284037084,0.0033249121690438425,-0.4507949991881749,-0.0042647516176093974,0.9169850232348564,-0.11211150532946056,0.0,1.56,2.98,1.29,0.22,1.33,0.04,0.0,0.23,0.96,1.05
18.54548443,0,0,0,0,0,0,0,0,0,0,0,0.32,0.285,0.023,-0.07344657985918135,0.014083046612263556,-0.195341216153,0.21619948446769188,1.2410872029756737,-0.04244625684172301,0.0,1.6,3.08,1.32,0.23,1.36,0.13,0.0,0.05,0.75,1.78
18.58550018,0,0,0,0,0,0,0,0,0,0,0,0.322,0.315,0.021,0.1663402397270026,0.05763008560749804,-0.29596112915128353,-0.09462669701368741,0.9900900353678181,1.551347413249459,0.0,1.67,3.15,1.27,0.13,1.32,0.13,0.0,0.07,0.56,2.29
18.62551593,0,0,0,0,0,0,0,0,0,0,0,0.325,0.316,0.02,0.08820378367782913,-0.02142564870802785,0.08919774510805241,-0.3764130557826113,1.2561080276399672,1.4992421724082243,0.0,1.66,3.09,1.15,0.03,0.88,0.08,0.0,0.13,0.33,2.22
18.66553169,0,0,0,0,0,0,0,0,0,0,0,0.335,0.376,0.019,-0.04695342177879767,0.03112223047234802,0.40930870327138064,0.11539022739010563,1.3739814901171639,1.311756986833266,0.04,1.53,2.92,0.99,0.01,0.5,0.0,0.0,0.45,0.16,2.33
18.70554744,0,0,0,0,0,0,0,0,0,0,0,0.339,0.449,0.018,0.10781623016686147,0.05560598504679553,-0.09906048092675708,0.13909226626256402,1.4664048466163282,1.3067498794526675,0.06,1.29,2.71,0.74,0.0,0.11,0.0,0.0,0.97,0.03,2.15
18.7455632,0,0,0,0,0,0,0,0,0,0,0,0.324,0.522,0.036,0.2965559303860125,0.06478298355490285,0.22237975233537072,-0.13220590458110143,1.3966749546215982,1.2760081570309365,0.14,1.06,2.59,0.39,0.0,0.03,0.0,0.0,1.32,0.0,2.0
18.78557895,0,0,0,0,0,0,0,0,0,0,0,0.311,0.562,0.058,-0.02818942351597936,-0.00715681462611149,0.45239739253906747,0.028109788152686117,1.4318879485138174,1.4440774464058421,0.27,0.88,2.52,0.26,0.0,0.2,0.0,0.18,1.16,0.0,1.39
18.82559471,0,0,0,0,0,0,0,0,0,0,0,0.281,0.524,0.086,-0.22851773291328095,0.0452327919482409,-0.14790274713215346,-0.34362299170065913,1.574159424973255,1.6519047142309626,0.43,0.81,2.5,0.26,0.0,0.37,0.0,0.33,0.73,0.0,1.05
18.86561046,0,0,0,0,0,0,0,0,0,0,0,0.279,0.525,0.088,0.11834853958469811,-0.0038431749346835783,-0.23709340395309977,-0.003592080906947411,1.3446681569047774,1.5571398189391816,0.54,0.75,2.46,0.53,0.0,0.49,0.0,0.54,0.35,0.0,0.71
18.90562622,0,0,0,0,0,0,0,0,0,0,0,0.284,0.504,0.09,0.2099837167119771,0.01778537549081639,-0.22656546513881673,-0.25512394977222697,1.3398659118020115,1.25977329533732,0.42,0.75,2.51,0.71,0.0,0.44,0.0,0.45,0.36,0.0,1.15
18.94564197,0,0,0,0,0,0,0,0,0,0,0,0.306,0.472,0.089,-0.0786188161752397,0.020585185189147943,0.1065250450232985,0.16457433385061723,1.2366238166518047,1.1191590272087044,0.31,0.85,2.5,0.9,0.0,0.46,0.0,0.48,0.36,0.0,1.39
18.98565772,0,0,0,0,0,0,0,0,0,0,0,0.313,0.441,0.096,-0.01690563002572992,-0.013104461196889919,-0.12661495966796832,0.028021018824155898,1.0900536890415755,1.1466086175969203,0.14,1.01,2.45,0.94,0.0,0.5,0.0,0.44,0.52,0.0,1.27
19.02567348,0,0,0,0,0,0,0,0,0,0,0,0.329,0.427,0.102,-0.2570993260195684,-0.048385493899602644,0.48618219608134783,-0.23773249598357787,1.1389224446071413,1.2784371579877372,0.08,1.08,2.39,0.95,0.0,0.64,0.0,0.52,0.58,0.0,0.59
19.06568923,0,0,0,0,0,0,0,0,0,0,0,0.341,0.417,0.105,0.03711657830350874,0.053654489239728126,0.15342037210605994,-0.024108666272340994,1.130046820572875,1.466465160017949,0.02,1.1,2.38,0.92,0.0,0.66,0.0,0.53,0.69,0.0,0.12
19.10570499,0,0,0,0,0,0,0,0,0,0,0,0.337,0.408,0.112,0.12376510339812193,0.0015309164841120133,0.22682605756302943,-0.10449904886789851,0.9845888909080283,1.2227413020475744,0.0,1.15,2.4,0.87,0.0,0.71,0.0,0.55,0.76,0.1,0.0
19.14572074,0,0,0,0,0,0,0,0,0,0,0,0.35,0.387,0.115,0.25705793288960577,-0.038128762258886145,0.03655636278203085,-0.3206958831628599,1.016399085240127,1.2282900789431435,0.0,1.18,2.43,0.78,0.0,0.71,0.0,0.59,0.72,0.22,0.0
19.1857365,0,0,0,0,0,0,0,0,0,0,0,0.356,0.371,0.125,0.05010652848374854,0.020135073303148635,-0.3282701826641467,0.0411019697036342,1.0449297450296287,1.3280546939004547,0.0,1.37,2.56,0.86,0.0,0.71,0.0,0.55,0.61,0.42,0.0
19.22575225,0,0,0,0,0,0,0,0,0,0,0,0.354,0.338,0.115,0.1719397719766699,-0.0033449883802986018,-0.07455885668357566,-0.10782434342807813,1.2787579770408104,1.4809345801691534,0.0,1.51,2.66,0.8,0.0,0.66,0.0,0.46,0.53,0.57,0.0
19.265768,0,0,0,0,0,0,0,0,0,0,0,0.348,0.329,0.116,0.05382781287391274,-0.011279468372548713,-0.12663344528206327,0.18948725547741527,1.0848133316299067,1.2848839585098404,0.0,1.51,2.65,0.79,0.0,0.64,0.0,0.33,0.52,0.69,0.0
19.30578376,0,0,0,0,0,0,0,0,0,0,0,0.346,0.328,0.115,-0.2095785940907991,0.00959175186487149,-0.05695849386416073,0.01409504386370626,1.108332182932744,1.234970252626934,0.0,1.32,2.56,0.57,0.1,0.74,0.0,0.35,0.5,0.76,0.0
19.34579951,0,0,0,0,0,0,0,0,0,0,0,0.341,0.316,0.124,-0.03693799365077662,0.06539518171774755,-0.4561741470211704,-0.040071183724496216,1.2961803600013293,1.3788820783666929,0.0,0.99,2.4,0.64,0.1,0.82,0.0,0.28,0.31,0.57,0.0
19.38581527,0,0,0,0,0,0,0,0,0,0,0,0.32,0.343,0.115,-0.026288371614661955,6.813096559452918e-05,-0.2986327586789019,-0.12064429658217049,0.9103620180253245,1.2116446778904981,0.1,0.62,2.27,0.76,0.1,0.84,0.0,0.25,0.21,0.33,0.04
19.42583102,0,0,0,0,0,0,0,0,0,0,0,0.276,0.388,0.121,0.13295951239530693,0.0037121842625546042,0.14116637719092415,0.1306668337885179,0.9347165380130609,1.1435977182253263,0.28,0.25,2.05,1.15,0.01,0.74,0.0,0.2,0.1,0.06,0.04
19.46584678,0,0,0,0,0,0,0,0,0,0,0,0.255,0.413,0.122,0.15850399505452392,0.04466246424320536,0.3705366162890289,0.09793942314316197,0.7920699850988352,0.8882338336385552,0.49,0.0,1.86,1.52,0.01,0.63,0.0,0.29,0.2,0.0,0.11
19.50586253,0,0,0,0,0,0,0,0,0,0,0,0.231,0.436,0.122,0.03944257116829786,-0.002310613981553722,0.06321929968232771,0.14332346162316847,0.641030753521788,0.7124177931612704,0.6,0.0,1.71,1.84,0.01,0.39,0.0,0.24,0.39,0.0,0.18
19.54587829,0,0,0,0,0,0,0,0,0,0,0,0.208,0.442,0.13,-0.1946530420318237,0.017252868273503228,-0.004117301410428614,0.2162546847044432,0.33324364983731514,0.42908176402572634,0.46,0.0,1.8,1.73,0.04,0.21,0.0,0.21,0.53,0.0,0.18
19.58589404,0,0,0,0,0,0,0,0,0,0,0,0.211,0.392,0.166,0.058332396281222776,-0.03756133871583584,-0.25868603983032207,-0.17259044885084288,0.5586526146464021,0.6082899388301499,0.27,0.0,1.97,1.35,0.04,0.06,0.0,0.1,0.91,0.0,0.15
19.62590979,0,0,0,0,0,0,0,0,0,0,0,0.2,0.391,0.176,-0.12860233398775375,-0.023731701990098403,0.030580334945081944,-0.17794680881823088,0.6469283071289151,0.41702871112087386,0.06,0.0,2.18,0.99,0.04,0.14,0.0,0.1,1.25,0.0,0.08
19.66592555,0,0,0,0,0,0,0,0,0,0,0,0.189,0.357,0.183,0.034606387569970545,0.0015423600226769922,0.08333227772976824,0.17254612705117792,0.6567441209740158,0.57748392981904,0.02,0.07,2.31,0.81,0.0,0.1,0.0,0.0,1.7,0.0,0.17
19.7059413,0,0,0,0,0,0,0,0,0,0,0,0.165,0.303,0.202,-0.12900585991390354,-0.04994359422260122,-0.2947609747123077,0.26776238097234195,0.062821126116378,0.7629763709451034,0.0,0.2,2.46,0.73,0.0,0.1,0.0,0.0,1.9,0.0,0.14
19.74595706,0,0,0,0,0,0,0,0,0,0,0,0.126,0.292,0.224,0.22678075854116667,-0.03307692505990017,-0.216428291326303,-0.16429880532851104,0.36008279990594866,0.049159747223667165,0.0,0.51,2.63,0.69,0.0,0.0,0.0,0.0,1.97,0.0,0.12
